Date,Price,Open,High,Low,Vol.(Millions),Change
20-06-2023,274.45,261.5,274.75,261.12,165.61,0.0534
21-06-2023,259.46,275.13,276.99,257.78,211.8,-0.0546
22-06-2023,264.61,250.77,265,248.25,166.88,0.0198
23-06-2023,256.6,259.29,262.45,252.8,177.46,-0.0303
26-06-2023,241.05,250.07,258.37,240.7,179.99,-0.0606
27-06-2023,250.21,243.24,250.39,240.85,164.97,0.038
28-06-2023,256.24,249.7,259.88,248.89,159.77,0.0241
29-06-2023,257.5,258.03,260.74,253.61,131.28,0.0049
30-06-2023,261.77,260.6,264.45,259.89,112.62,0.0166
03-07-2023,279.82,276.49,284.25,275.11,119.69,0.069
05-07-2023,282.48,278.82,283.85,277.6,131.53,0.0095
06-07-2023,276.54,278.09,279.97,272.88,120.71,-0.021
07-07-2023,274.43,278.43,280.78,273.77,113.88,-0.0076
10-07-2023,269.61,276.47,277.52,265.1,119.43,-0.0176
11-07-2023,269.79,268.65,270.9,266.37,91.97,0.0007
12-07-2023,271.99,276.33,276.52,271.46,95.67,0.0082
13-07-2023,277.9,274.59,279.45,270.6,112.68,0.0217
14-07-2023,281.38,277.01,285.3,276.31,120.06,0.0125
17-07-2023,290.38,286.63,292.23,283.57,131.57,0.032
18-07-2023,293.34,290.15,295.26,286.01,112.44,0.0102
19-07-2023,291.26,296.04,299.29,289.52,142.36,-0.0071
20-07-2023,262.9,279.56,280.93,261.2,175.16,-0.0974
21-07-2023,260.02,268,268,255.8,161.8,-0.011
24-07-2023,269.06,255.85,269.85,254.12,137,0.0348
25-07-2023,265.28,272.38,272.9,265,112.76,-0.014
26-07-2023,264.35,263.25,268.04,261.75,95.86,-0.0035
27-07-2023,255.71,268.31,269.13,255.3,103.7,-0.0327
28-07-2023,266.44,259.86,267.25,258.23,111.45,0.042
31-07-2023,267.43,267.48,269.08,263.78,84.58,0.0037
01-08-2023,261.07,266.26,266.47,260.25,83.65,-0.0238
02-08-2023,254.11,255.57,259.52,250.49,101.75,-0.0267
03-08-2023,259.32,252.04,260.49,252,97.83,0.0205
04-08-2023,253.86,260.97,264.77,253.11,99.54,-0.0211
07-08-2023,251.45,251.45,253.65,242.76,111.1,-0.0095
08-08-2023,249.7,247.45,250.92,245.01,96.64,-0.007
09-08-2023,242.19,250.87,251.1,241.9,101.6,-0.0301
10-08-2023,245.34,245.4,251.8,243,109.5,0.013
11-08-2023,242.65,241.77,243.79,238.02,99.04,-0.011
14-08-2023,239.76,235.7,240.66,233.75,98.6,-0.0119
15-08-2023,232.96,238.73,240.5,232.61,88.2,-0.0284
16-08-2023,225.6,228.02,233.97,225.38,112.49,-0.0316
17-08-2023,219.22,226.06,226.74,218.83,120.72,-0.0283
18-08-2023,215.49,214.12,217.58,212.36,136.28,-0.017
21-08-2023,231.28,221.55,232.13,220.58,135.7,0.0733
22-08-2023,233.19,240.25,240.82,229.55,130.6,0.0083
23-08-2023,236.86,229.34,238.98,229.29,101.08,0.0157
24-08-2023,230.04,238.66,238.92,228.18,99.78,-0.0288
25-08-2023,238.59,231.31,239,230.35,106.61,0.0372
28-08-2023,238.82,242.58,244.38,235.35,107.67,0.001
29-08-2023,257.18,238.58,257.48,237.77,134.05,0.0769
30-08-2023,256.9,254.2,260.51,250.59,121.99,-0.0011
31-08-2023,258.08,255.98,261.18,255.05,108.86,0.0046
01-09-2023,245.01,257.26,259.08,242.01,132.54,-0.0506
05-09-2023,256.49,245,258,244.86,129.47,0.0469
06-09-2023,251.92,255.13,255.39,245.06,116.96,-0.0178
07-09-2023,251.49,245.07,252.81,243.26,115.31,-0.0017
08-09-2023,248.5,251.22,256.52,246.67,118.56,-0.0119
11-09-2023,273.58,264.27,274.85,260.61,174.67,0.1009
12-09-2023,267.48,270.76,278.39,266.6,136,-0.0223
13-09-2023,271.3,270.07,274.98,268.1,111.67,0.0143
14-09-2023,276.04,271.32,276.71,270.42,107.71,0.0175
15-09-2023,274.39,277.55,278.98,271,133.69,-0.006
18-09-2023,265.28,271.16,271.44,263.76,101.54,-0.0332
19-09-2023,266.5,264.35,267.85,261.2,103.7,0.0046
20-09-2023,262.59,267.04,273.93,262.46,122.52,-0.0147
21-09-2023,255.7,257.85,260.86,254.21,119.95,-0.0262
22-09-2023,244.88,257.4,257.79,244.48,127.52,-0.0423
25-09-2023,246.99,243.38,247.1,238.31,104.64,0.0086
26-09-2023,244.12,242.98,249.55,241.66,101.99,-0.0116
27-09-2023,240.5,244.26,245.33,234.58,136.6,-0.0148
28-09-2023,246.38,240.02,247.55,238.65,117.06,0.0244
29-09-2023,250.22,250,254.77,246.35,128.52,0.0156
02-10-2023,251.6,244.81,254.28,242.62,123.81,0.0055
03-10-2023,246.53,248.61,250.02,244.45,101.99,-0.0202
04-10-2023,261.16,248.14,261.86,247.6,129.72,0.0593
05-10-2023,260.05,260,263.6,256.25,119.16,-0.0043
06-10-2023,260.53,253.98,261.65,250.65,118.12,0.0018
09-10-2023,259.67,255.31,261.36,252.05,101.38,-0.0033
10-10-2023,263.62,257.75,268.94,257.65,122.66,0.0152
11-10-2023,262.99,266.2,268.6,260.9,103.71,-0.0024
12-10-2023,258.87,262.92,265.41,256.63,111.51,-0.0157
13-10-2023,251.12,258.9,259.6,250.22,102.3,-0.0299
16-10-2023,253.92,250.05,255.4,248.48,88.92,0.0112
17-10-2023,254.85,250.1,257.18,247.08,93.56,0.0037
18-10-2023,242.68,252.7,254.63,242.08,125.15,-0.0478
19-10-2023,220.11,225.95,230.61,216.78,170.77,-0.093
20-10-2023,211.99,217.01,218.86,210.42,138.01,-0.0369
23-10-2023,212.08,210,216.98,202.51,150.68,0.0004
24-10-2023,216.52,216.5,222.05,214.11,118.23,0.0209
25-10-2023,212.42,215.88,220.1,212.2,107.07,-0.0189
26-10-2023,205.76,211.32,214.8,204.88,115.11,-0.0314
27-10-2023,207.3,210.6,212.41,205.77,94.88,0.0075
30-10-2023,197.36,209.28,210.88,194.67,136.45,-0.0479
31-10-2023,200.84,196.12,202.8,194.07,118.07,0.0176
01-11-2023,205.66,204.04,205.99,197.85,121.66,0.024
02-11-2023,218.51,212.97,219.2,211.45,125.99,0.0625
03-11-2023,219.96,221.15,226.37,218.4,119.54,0.0066
06-11-2023,219.27,223.98,226.32,215,117.34,-0.0031
07-11-2023,222.18,219.98,223.12,215.72,116.9,0.0133
08-11-2023,222.11,223.15,224.15,217.64,106.59,-0.0003
09-11-2023,209.98,219.75,220.8,206.68,142.11,-0.0546
10-11-2023,214.65,210.03,215.38,205.69,131.31,0.0222
13-11-2023,223.71,215.6,225.4,211.61,140.45,0.0422
14-11-2023,237.41,235.03,238.13,230.72,149.77,0.0612
15-11-2023,242.84,239.29,246.7,236.45,150.35,0.0229
16-11-2023,233.59,239.49,240.88,230.96,136.82,-0.0381
17-11-2023,234.3,232,237.39,226.54,142.77,0.003
20-11-2023,235.6,234.04,237.1,231.02,116.56,0.0055
21-11-2023,241.2,235.04,243.62,233.34,122.29,0.0238
22-11-2023,234.21,242.04,244.01,231.4,118.12,-0.029
24-11-2023,235.45,233.75,238.75,232.33,65.13,0.0053
27-11-2023,236.08,236.89,238.33,232.1,112.03,0.0027
28-11-2023,246.72,236.68,247,234.01,148.55,0.0451
29-11-2023,244.14,249.21,252.75,242.76,135.4,-0.0105
30-11-2023,240.08,245.14,245.22,236.91,132.35,-0.0166
01-12-2023,238.83,233.14,240.19,231.9,121.33,-0.0052
04-12-2023,235.58,235.75,239.37,233.29,104.1,-0.0136
05-12-2023,238.72,233.87,246.66,233.7,137.97,0.0133
06-12-2023,239.37,242.92,246.57,239.17,126.44,0.0027
07-12-2023,242.64,241.55,244.08,236.98,107.14,0.0137
08-12-2023,243.84,240.27,245.27,239.27,103.13,0.0049
11-12-2023,239.74,242.74,243.44,237.45,97.91,-0.0168
12-12-2023,237.01,238.55,238.99,233.87,95.33,-0.0114
13-12-2023,239.29,234.19,240.3,228.2,146.29,0.0096
14-12-2023,251.05,241.22,253.88,240.79,160.83,0.0491
15-12-2023,253.5,251.21,254.13,248.3,135.93,0.0098
18-12-2023,252.08,253.78,258.74,251.36,116.42,-0.0056
19-12-2023,257.22,253.48,258.34,253.01,106.74,0.0204
20-12-2023,247.14,256.41,259.84,247,125.1,-0.0392
21-12-2023,254.5,251.9,254.8,248.55,109.59,0.0298
22-12-2023,252.54,256.76,258.22,251.37,93.37,-0.0077
26-12-2023,256.61,254.49,257.97,252.91,86.89,0.0161
27-12-2023,261.44,258.35,263.34,257.52,106.49,0.0188
28-12-2023,253.18,263.66,265.13,252.71,113.62,-0.0316
29-12-2023,248.48,255.1,255.19,247.43,100.89,-0.0186
02-01-2024,248.42,250.08,251.25,244.41,104.65,-0.0002
03-01-2024,238.45,244.98,245.68,236.32,121.08,-0.0401
04-01-2024,237.93,239.25,242.7,237.73,102.63,-0.0022
05-01-2024,237.49,236.86,240.12,234.9,92.49,-0.0018
08-01-2024,240.45,236.14,241.25,235.3,85.17,0.0125
09-01-2024,234.96,238.11,238.96,232.04,96.71,-0.0228
10-01-2024,233.94,235.1,235.5,231.29,91.63,-0.0043
11-01-2024,227.22,230.57,230.93,225.37,105.87,-0.0287
12-01-2024,218.89,220.08,225.34,217.15,123.04,-0.0367
16-01-2024,219.91,215.1,223.49,212.18,115.36,0.0047
17-01-2024,215.55,214.86,215.67,212.01,103.16,-0.0198
18-01-2024,211.88,216.88,217.45,208.74,108.6,-0.017
19-01-2024,212.19,209.99,213.19,207.56,102.26,0.0015
22-01-2024,208.8,212.26,217.8,206.27,117.95,-0.016
23-01-2024,209.14,211.3,215.65,207.75,106.61,0.0016
24-01-2024,207.83,211.88,212.73,206.77,123.37,-0.0063
25-01-2024,182.63,189.7,193,180.06,198.08,-0.1213
26-01-2024,183.25,185.5,186.78,182.1,107.34,0.0034
29-01-2024,190.93,185.63,191.48,183.67,125.01,0.0419
30-01-2024,191.59,195.33,196.36,190.61,109.98,0.0035
31-01-2024,187.29,186.99,193.97,185.85,103.22,-0.0224
01-02-2024,188.86,188.5,189.88,184.28,91.84,0.0084
02-02-2024,187.91,185.04,188.69,182,110.61,-0.005
05-02-2024,181.06,184.26,184.68,175.01,134.29,-0.0365
06-02-2024,185.1,177.21,186.49,177.11,122.68,0.0223
07-02-2024,187.58,188.18,189.79,182.68,111.54,0.0134
08-02-2024,189.56,189,191.62,185.58,83.03,0.0106
09-02-2024,193.57,190.18,194.12,189.48,84.48,0.0212
12-02-2024,188.13,192.11,194.73,187.28,95.5,-0.0281
13-02-2024,184.02,183.99,187.26,182.11,86.76,-0.0218
14-02-2024,188.71,185.3,188.89,183.35,81.2,0.0255
15-02-2024,200.45,189.16,200.88,188.86,120.83,0.0622
16-02-2024,199.95,202.06,203.17,197.4,111.35,-0.0025
20-02-2024,193.76,196.13,198.6,189.13,104.55,-0.031
21-02-2024,194.77,193.36,199.44,191.95,103.84,0.0052
22-02-2024,197.41,194,198.32,191.36,92.74,0.0136
23-02-2024,191.97,195.31,197.57,191.5,78.84,-0.0276
26-02-2024,199.4,192.29,201.78,192,111.75,0.0387
27-02-2024,199.73,204.04,205.6,198.26,108.65,0.0017
28-02-2024,202.04,200.42,205.3,198.44,99.81,0.0116
29-02-2024,201.88,204.18,205.28,198.45,85.91,-0.0008
01-03-2024,202.64,200.52,204.52,198.5,82.24,0.0038
04-03-2024,188.14,198.73,199.75,186.72,134.34,-0.0716
05-03-2024,180.74,183.05,184.59,177.57,119.66,-0.0393
06-03-2024,176.54,179.99,181.58,173.7,107.92,-0.0232
07-03-2024,178.65,174.35,180.04,173.7,102.13,0.012
08-03-2024,175.34,181.5,182.73,174.7,85.55,-0.0185
11-03-2024,177.77,175.45,182.87,174.8,85.39,0.0139
12-03-2024,177.54,177.77,179.43,172.41,87.39,-0.0013
13-03-2024,169.48,173.05,176.05,169.15,106.53,-0.0454
14-03-2024,162.5,167.77,171.17,160.51,126.33,-0.0412
15-03-2024,163.57,163.16,165.18,160.76,97.15,0.0066
18-03-2024,173.8,170.02,174.72,165.9,108.21,0.0625
19-03-2024,171.32,172.36,172.82,167.42,77.27,-0.0143
20-03-2024,175.66,173,176.25,170.82,83.85,0.0253
21-03-2024,172.82,176.39,178.18,171.8,73.18,-0.0162
22-03-2024,170.83,166.69,171.2,166.3,75.58,-0.0115
25-03-2024,172.63,168.76,175.24,168.73,74.23,0.0105
26-03-2024,177.67,178.58,184.25,177.38,113.19,0.0292
27-03-2024,179.83,181.41,181.91,176,81.8,0.0122
28-03-2024,175.79,177.45,179.57,175.3,77.66,-0.0225
01-04-2024,175.22,176.17,176.75,170.21,81.56,-0.0032
02-04-2024,166.63,164.75,167.69,163.43,116.65,-0.049
03-04-2024,168.38,164.02,168.82,163.28,82.95,0.0105
04-04-2024,171.11,170.07,177.19,168.01,123.16,0.0162
05-04-2024,164.9,169.08,170.86,160.51,143.16,-0.0363
08-04-2024,172.98,169.34,174.5,167.79,104.42,0.049
09-04-2024,176.88,172.91,179.22,171.92,103.23,0.0225
10-04-2024,171.76,173.04,174.93,170.01,84.53,-0.0289
11-04-2024,174.6,172.55,175.88,168.51,94.52,0.0165
12-04-2024,171.05,172.34,173.81,170.36,64.72,-0.0203
15-04-2024,161.48,170.24,170.69,161.38,100.25,-0.0559
16-04-2024,157.11,156.74,158.19,153.75,97,-0.0271
17-04-2024,155.45,157.64,158.33,153.78,82.44,-0.0106
18-04-2024,149.93,151.25,152.2,148.7,96.1,-0.0355
19-04-2024,147.05,148.97,150.94,146.22,87.08,-0.0192
22-04-2024,142.05,140.56,144.44,138.8,107.1,-0.034
23-04-2024,144.68,143.33,147.26,141.11,124.55,0.0185
24-04-2024,162.13,162.84,167.97,157.51,181.18,0.1206
25-04-2024,170.18,158.96,170.88,158.36,126.43,0.0497
26-04-2024,168.29,168.85,172.12,166.37,109.82,-0.0111
29-04-2024,194.05,188.42,198.87,184.54,243.87,0.1531
30-04-2024,183.28,186.98,190.95,182.84,127.03,-0.0555
01-05-2024,179.99,182,185.86,179.01,92.83,-0.018
02-05-2024,180.01,182.86,184.6,176.02,89.15,0.0001
03-05-2024,181.19,182.1,184.78,178.42,75.49,0.0066
06-05-2024,184.76,183.8,187.56,182.2,84.39,0.0197
07-05-2024,177.81,182.4,183.26,177.4,75.05,-0.0376
08-05-2024,174.72,171.59,176.06,170.15,79.97,-0.0174
09-05-2024,171.97,175.01,175.62,171.37,65.95,-0.0157
10-05-2024,168.47,173.05,173.06,167.75,72.63,-0.0204
13-05-2024,171.89,170,175.4,169,67.02,0.0203
14-05-2024,177.55,174.5,179.49,174.07,86.41,0.0329
15-05-2024,173.99,179.9,180,173.11,79.66,-0.0201
16-05-2024,174.84,174.1,175.79,171.43,59.81,0.0049
17-05-2024,177.46,173.55,179.63,172.75,77.45,0.015
20-05-2024,174.95,177.56,177.75,173.52,61.73,-0.0141
21-05-2024,186.6,175.51,186.88,174.71,115.27,0.0666
22-05-2024,180.11,182.85,183.8,178.12,88.31,-0.0348
23-05-2024,173.74,181.8,181.9,173.26,71.98,-0.0354
24-05-2024,179.24,174.84,180.08,173.73,65.58,0.0317
28-05-2024,176.75,176.4,178.25,173.16,59.74,-0.0139
29-05-2024,176.19,174.19,178.15,173.93,54.78,-0.0032
30-05-2024,178.79,178.57,182.67,175.38,77.79,0.0148
31-05-2024,178.08,178.5,180.32,173.82,67.32,-0.004
03-06-2024,176.29,178.13,182.64,174.49,68.57,-0.0101
04-06-2024,174.77,174.77,177.76,174,60.06,-0.0086
05-06-2024,175,175.35,176.15,172.13,57.95,0.0013
06-06-2024,177.94,174.6,179.73,172.73,69.89,0.0168
07-06-2024,177.48,176.13,179.35,175.58,56.25,-0.0026
10-06-2024,173.79,176.06,178.57,173.17,50.87,-0.0208
11-06-2024,170.66,173.92,174.75,167.41,64.76,-0.018
12-06-2024,177.29,171.12,180.55,169.8,90.39,0.0388
13-06-2024,182.47,188.39,191.08,181.23,118.98,0.0292
14-06-2024,178.01,185.8,186,176.92,82.04,-0.0244
17-06-2024,187.44,177.92,188.81,177,109.79,0.053
18-06-2024,184.86,186.56,187.2,182.37,68.98,-0.0138
20-06-2024,181.57,184.68,185.21,179.66,55.89,-0.0178
21-06-2024,183.01,182.3,183.95,180.69,63.03,0.0079
24-06-2024,182.58,184.97,188.8,182.55,61.99,-0.0023
25-06-2024,187.35,184.4,187.97,182.01,63.68,0.0261
26-06-2024,196.37,186.54,197.76,186.36,95.74,0.0481
27-06-2024,197.42,195.17,198.72,194.05,72.75,0.0053
28-06-2024,197.88,199.55,203.2,195.26,95.44,0.0023
01-07-2024,209.86,201.02,213.23,200.85,135.69,0.0605
02-07-2024,231.26,218.89,231.3,218.06,205.05,0.102
03-07-2024,246.39,234.56,248.35,234.25,166.56,0.0654
05-07-2024,251.52,249.81,252.37,242.46,154.5,0.0208
08-07-2024,252.94,247.71,259.44,244.57,157.22,0.0056
09-07-2024,262.33,251,265.61,250.3,160.74,0.0371
10-07-2024,263.26,262.8,267.59,257.86,128.52,0.0035
11-07-2024,241.03,263.3,271,239.65,221.71,-0.0844
12-07-2024,248.23,235.8,251.84,233.09,155.96,0.0299
15-07-2024,252.64,255.97,265.6,251.73,146.91,0.0178
16-07-2024,256.56,255.31,258.62,245.8,126.33,0.0155
17-07-2024,248.5,252.73,258.47,246.18,115.59,-0.0314
18-07-2024,249.23,251.09,257.14,247.2,110.87,0.0029
19-07-2024,239.2,247.79,249.44,236.83,87.4,-0.0402
22-07-2024,251.51,244.21,253.21,243.75,101.23,0.0515
23-07-2024,246.38,253.6,255.76,245.63,111.93,-0.0204
24-07-2024,215.99,225.42,225.99,214.71,167.94,-0.1233
25-07-2024,220.25,216.8,226,216.23,100.64,0.0197
26-07-2024,219.8,221.19,222.28,215.33,94.6,-0.002
29-07-2024,232.1,224.9,234.27,224.7,129.2,0.056
30-07-2024,222.62,232.25,232.41,220,100.56,-0.0408
31-07-2024,232.07,227.9,234.68,226.79,67.5,0.0424
01-08-2024,216.86,227.69,231.87,214.33,83.86,-0.0655
02-08-2024,207.67,214.88,216.13,205.78,82.88,-0.0424
05-08-2024,198.88,185.22,203.88,182,100.31,-0.0423
06-08-2024,200.64,200.75,202.9,192.67,73.78,0.0088
07-08-2024,191.76,200.77,203.49,191.48,71.16,-0.0443
08-08-2024,198.84,195.7,200.7,192.04,65.03,0.0369
09-08-2024,200,197.05,200.88,195.11,58.65,0.0058
12-08-2024,197.49,199.02,199.26,194.67,64.05,-0.0125
13-08-2024,207.83,198.47,208.49,197.06,76.25,0.0524
14-08-2024,201.38,207.39,208.44,198.75,70.25,-0.031
15-08-2024,214.14,205.02,215.88,204.82,89.85,0.0634
16-08-2024,216.12,211.15,219.8,210.8,88.77,0.0092
19-08-2024,222.72,217.07,222.98,214.09,76.44,0.0305
20-08-2024,221.1,224.88,228.22,219.56,74,-0.0073
21-08-2024,223.27,222.67,224.66,218.86,70.15,0.0098
22-08-2024,210.66,223.82,224.8,210.32,79.51,-0.0565
23-08-2024,220.32,214.46,221.48,214.21,81.53,0.0459
26-08-2024,213.21,218.75,219.09,211.01,59.3,-0.0323
27-08-2024,209.21,213.25,215.66,206.94,62.82,-0.0188
28-08-2024,205.75,209.72,211.84,202.59,64.12,-0.0165
29-08-2024,206.28,209.8,214.89,205.97,62.31,0.0026
30-08-2024,214.11,208.63,214.57,207.03,63.37,0.038
03-09-2024,210.6,215.26,219.9,209.64,76.71,-0.0164
04-09-2024,219.41,210.59,222.22,210.57,80.65,0.0418
05-09-2024,230.17,223.49,235,222.25,119.36,0.049
06-09-2024,210.73,232.6,233.6,210.51,112.18,-0.0845
09-09-2024,216.27,216.2,219.87,213.67,67.44,0.0263
10-09-2024,226.17,220.07,226.4,218.64,78.89,0.0458
11-09-2024,228.13,224.55,228.47,216.8,83.55,0.0087
12-09-2024,229.81,224.66,231.45,223.83,72.02,0.0074
13-09-2024,230.29,228,232.67,226.32,59.52,0.0021
16-09-2024,226.78,229.3,229.96,223.53,54.32,-0.0152
17-09-2024,227.87,229.45,234.57,226.55,66.76,0.0048
18-09-2024,227.2,230.09,235.68,226.88,78.01,-0.0029
19-09-2024,243.92,234,244.24,232.13,102.7,0.0736
20-09-2024,238.25,241.52,243.99,235.92,99.88,-0.0232
23-09-2024,250,242.61,250,241.92,86.93,0.0493
24-09-2024,254.27,254.08,257.19,249.05,88.49,0.0171
25-09-2024,257.02,252.54,257.05,252.28,65.03,0.0108
